age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.11650485436893197,-0.11036036036036036,0.0,-0.2284645212002034,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,False,True,False,True,True,False,False,False
-0.34951456310679613,0.5793531531531529,-5.0,0.956908115947791,False,False,True,False,1.0,0.0,1.0,-2.0,0.4583333333333333,-2.0,-0.5,0.0,-0.2,0.0,0.5454545454545454,-0.6666666666666666,0.5,-1.0,False,False,False,False,False,False,False,False
-0.12944983818770228,-0.060810810810810786,0.0,-0.11555995114026311,False,False,False,False,-0.5,0.0,1.0,0.0,-0.6484375,0.0,-0.5,0.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,0.5,0.0,False,True,False,False,True,False,False,False
0.5566343042071198,-0.12387387387387386,0.0,-0.29403760883501573,False,True,False,False,0.5,-1.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.3333333333333333,0.5,0.0,True,False,False,False,True,False,False,False
0.5825242718446602,1.6328828828828827,0.0,0.7897121101272249,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.2786458333333333,0.0,-1.5,0.0,0.0,0.0,-0.09090909090909091,0.3333333333333333,1.0,0.0,False,False,True,False,True,False,False,False
0.5954692556634306,0.7409909909909909,0.0,0.2329364730447513,False,True,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.2916666666666667,0.0,-1.0,-2.0,0.0,0.0,-1.0909090909090908,0.0,-0.5,0.0,False,True,False,False,False,True,False,False
0.16828478964401292,-0.1599099099099099,0.0,-0.2789391201158889,False,True,False,False,0.5,-1.0,0.0,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,0.0,0.5,0.0,False,False,False,False,True,True,False,False
0.7508090614886731,-0.11486486486486484,0.0,-0.30410326798110027,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.3567708333333333,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5,0.0,False,False,False,False,False,False,False,False
0.1812297734627831,0.5743243243243242,0.0,0.327903984172092,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.8,0.0,-0.36363636363636365,-0.6666666666666666,-0.5,0.0,True,False,True,False,True,False,False,False
0.2977346278317152,0.05180180180180177,0.0,-0.13437109063024985,False,True,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.6484375,0.0,-1.0,3.0,0.8,0.0,-0.36363636363636365,0.3333333333333333,0.0,0.0,False,False,False,False,True,True,False,False
0.5048543689320388,-0.0698198198198198,0.0,-0.2542088368690433,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,False,False,False,True,True,True,False,False
-0.34951456310679613,-0.17342342342342337,0.0,-0.1785341701336957,False,False,False,False,0.5,-1.0,0.5869565217391305,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,0.0,-0.6666666666666666,-0.5,0.0,True,False,False,True,True,True,False,False
-0.18122977346278324,-0.11036036036036036,0.0,-0.15491581992306164,False,False,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.5234375,0.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,-0.5,0.0,False,False,False,True,True,False,False,False
0.22006472491909387,-0.002252252252252244,0.0,-0.15887401035474763,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,1.5454545454545454,0.0,0.5,0.0,False,False,False,True,True,False,False,False
0.7637540453074433,0.07432432432432429,0.0,-0.20011612753809463,False,True,False,False,0.0,0.0,0.2608695652173913,0.0,0.8828125,1.0,-1.0,3.0,0.0,0.0,0.2727272727272727,0.3333333333333333,1.0,0.0,False,True,True,True,True,False,False,False
0.44012944983818764,1.331081081081081,0.0,0.7055231510974461,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.8854166666666666,0.0,-1.5,1.0,0.0,0.0,-1.0909090909090908,0.3333333333333333,0.5,0.0,True,False,True,False,False,True,False,False
0.28478964401294504,-0.024774774774774765,0.0,-0.1897207776846851,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,0.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,False,True,False,False
-0.27184466019417486,1.137387387387387,0.0,1.5598411131777672,False,False,False,False,0.0,0.0,-0.5,0.0,0.0,1.0,-1.5,-4.0,-0.2,0.0,0.5454545454545454,0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
0.6601941747572817,-0.006756756756756732,0.0,-0.23352569701539033,False,True,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.6666666666666666,0.0,-1.0,3.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
0.05177993527508084,-0.10135135135135134,0.0,-0.2076407011644568,False,True,False,False,-0.5,0.0,1.0,0.0,0.59375,0.0,-0.5,0.0,0.8,0.0,0.0,0.3333333333333333,0.5,0.0,True,False,False,True,False,True,False,False
0.7249190938511327,-0.1554054054054054,0.0,-0.32519952728163454,False,True,False,False,-0.5,0.0,1.0,0.0,0.6848958333333334,0.0,-0.5,0.0,0.0,2.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
0.6472491909385112,0.28153153153153154,0.0,-0.060783790985198614,False,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,-0.296875,0.0,0.0,2.0,0.0,0.0,0.36363636363636365,0.0,0.5,0.0,True,False,False,False,False,False,False,False
-0.22006472491909387,28.939189189189186,-1.0,36.37264224556441,False,False,False,False,-0.5,-0.5,-1.4565217391304348,-2.0,-0.6484375,0.0,0.0,0.0,0.8,3.0,1.2727272727272727,0.3333333333333333,0.0,-4.0,True,False,False,True,True,False,False,False
0.42718446601941745,-0.0563063063063063,0.0,-0.23535939131295472,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.6796875,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,-1.25,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.3333333333333333,0.5,-3.0,True,False,False,False,True,False,False,False
1.074433656957929,1.2770270270270268,0.0,0.33231375912251,False,True,False,False,0.5,0.0,-0.5,0.0,0.21354166666666666,-1.0,-1.5,-4.0,0.0,0.0,0.2727272727272727,-0.6666666666666666,0.0,0.0,False,False,True,True,True,False,False,False
-0.4789644012944984,4.389639639639639,-1.0,8.487620892427108,False,False,False,False,-0.5,4.75,-0.43478260869565216,-2.0,-0.6484375,0.0,0.0,0.0,-0.2,3.0,1.2727272727272727,0.0,1.0,-4.0,False,False,False,True,True,False,False,False
0.22006472491909387,1.3671171171171168,0.0,0.939781977292351,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.8,0.0,-0.45454545454545453,-0.3333333333333333,-0.5,0.0,True,False,True,True,False,False,False,False
-0.5307443365695793,-0.047297297297297286,0.0,0.1834520969073694,False,False,False,False,0.5,-1.0,0.4782608695652174,0.0,0.21354166666666666,-1.0,0.0,0.0,1.2,0.0,1.5454545454545454,-0.6666666666666666,0.0,0.0,False,False,False,True,True,False,False,False
-0.6472491909385114,-0.020270270270270275,0.0,0.4634032419078452,True,False,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,1.2,0.0,0.8181818181818182,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,False,False,False
0.12944983818770228,0.885135135135135,0.0,0.6321765784521077,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,0.8,0.0,0.8181818181818182,0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,False
0.4789644012944984,-0.21396396396396394,0.0,-0.3464849907014562,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.7239583333333334,0.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.0,0.0,0.0,False,False,False,False,False,True,False,False
-0.10355987055016179,1.1779279279279278,0.0,1.229268611718625,False,False,False,False,0.0,0.0,-0.2608695652173913,0.0,-0.5911458333333334,1.0,-1.5,1.0,-0.2,0.0,-0.45454545454545453,-0.3333333333333333,1.0,0.0,True,False,True,True,False,False,False,False
0.15533980582524276,0.08783783783783783,0.0,-0.06730580913711724,False,True,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,1.0,0.0,False,False,False,True,False,True,False,False
0.4660194174757282,-0.07432432432432429,0.0,-0.25255016859352125,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,1.0,0.0,False,False,False,False,False,True,False,False
0.6601941747572817,0.06531531531531531,0.0,-0.19106119749284622,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,0.921875,-1.0,0.0,0.0,0.0,1.0,1.5454545454545454,-0.6666666666666666,-0.5,0.0,False,False,False,True,True,False,False,False
0.09061488673139162,0.903153153153153,0.0,0.6862856944282884,False,True,False,False,0.0,0.0,-1.0434782608695652,0.0,0.0,1.0,0.0,2.0,0.8,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,False,False,True,False,True,False,False
-0.6860841423948222,1.1148648648648645,0.0,4.142087107953426,True,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.59375,0.0,-1.5,1.0,1.2,0.0,0.0,-0.6666666666666666,1.0,0.0,False,False,True,True,False,False,False,False
0.19417475728155328,0.7725225225225224,0.0,0.48213959113357335,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.8255208333333334,0.0,-1.5,0.0,0.8,0.0,0.45454545454545453,0.0,0.0,0.0,False,False,False,False,False,False,False,False
0.4530744336569578,-0.02927927927927925,0.0,-0.22063468823176086,False,True,False,False,-0.5,-1.0,0.0,0.0,0.8515625,0.0,0.0,0.0,0.0,0.0,-1.1818181818181819,0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.6472491909385114,0.8986486486486485,0.0,3.0301463241594004,True,False,False,False,-0.5,0.0,-0.5,0.0,-0.6484375,0.0,-1.5,-4.0,1.2,0.0,1.5454545454545454,-0.3333333333333333,0.0,0.0,False,False,False,True,True,False,False,False
0.07766990291262131,1.4166666666666665,0.0,1.1663318783595615,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.921875,-1.0,-1.5,-1.0,0.8,0.0,-0.36363636363636365,0.3333333333333333,0.5,0.0,False,False,True,False,True,False,False,False
1.022653721682848,-0.060810810810810786,0.0,-0.29490867549188843,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1.0,0.0,False,False,False,False,False,False,False,True
0.25889967637540445,-0.20945945945945946,0.0,-0.3283594311295256,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,1.2727272727272727,-0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
-0.15533980582524276,0.7274774774774774,0.0,0.8087327787658224,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.6484375,0.0,-1.0,-2.0,-0.2,0.0,0.0,-0.3333333333333333,0.0,0.0,False,False,True,True,True,True,False,False
-0.4789644012944984,-0.2545045045045045,-1.0,-0.2685589091214892,False,False,False,False,-0.5,5.25,-0.391304347826087,-1.0,0.59375,0.0,0.0,0.0,-0.2,3.0,1.2727272727272727,0.0,-0.5,-4.0,False,False,False,True,False,False,False,False
