age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,0.5,-1.25,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.6666666666666666,0.5,-3.0,True,False,False,False,False,False,False,False
0.2977346278317152,-0.1644144144144144,0.0,-0.29743476879681924,False,True,False,0.5,0.0,1.0,0.0,0.921875,-1.0,-0.5,0.0,0.8,2.0,-0.8181818181818182,0.0,0.0,0.0,True,True,False,False,False,True,False,False
0.3883495145631067,0.03378378378378382,0.0,-0.16640599157847186,False,True,False,0.0,0.0,0.2608695652173913,0.0,-0.5911458333333334,1.0,-1.0,3.0,0.8,0.0,-1.0909090909090908,-0.6666666666666666,1.0,0.0,True,False,True,False,False,True,False,False
0.12944983818770228,-0.04279279279279279,0.0,-0.17220842399792358,False,True,False,0.5,-1.0,-1.2826086956521738,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,-0.45454545454545453,0.3333333333333333,1.0,0.0,False,True,True,True,False,False,False,False
0.686084142394822,0.865402162162162,-5.0,0.2694186873256801,False,True,False,1.0,0.0,-1.391304347826087,-2.0,0.4583333333333333,-2.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.6666666666666666,-0.5,-1.0,False,False,False,False,False,False,False,False
0.7766990291262135,1.5923423423423422,0.0,0.6338581997101527,False,True,False,0.0,0.0,0.41304347826086957,0.0,0.8828125,1.0,-1.5,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,-0.5,0.0,False,True,False,False,True,True,False,False
-0.7119741100323624,0.6734234234234233,0.0,3.044444135446453,True,False,False,0.0,0.0,-1.0434782608695652,0.0,-0.5911458333333334,1.0,0.0,2.0,1.2,0.0,0.0,-0.6666666666666666,0.0,0.0,True,False,True,True,True,False,False,False
0.09061488673139162,-0.17342342342342337,0.0,-0.28028719946581093,False,True,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,0.8,0.0,-0.45454545454545453,-0.6666666666666666,0.0,0.0,True,False,True,True,False,False,False,False
0.32362459546925554,1.3806306306306306,0.0,0.8423457038780867,False,True,False,0.0,0.0,0.41304347826086957,0.0,-0.5911458333333334,1.0,-1.5,0.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,-0.5,0.0,True,False,True,False,False,False,False,False
0.686084142394822,0.7836738738738737,-5.0,0.22200562328277584,False,True,False,1.0,0.0,-0.5,-2.0,0.4583333333333333,-2.0,-1.5,-4.0,0.0,0.0,0.5454545454545454,0.0,0.0,-1.0,False,False,False,False,False,False,False,False
-0.2071197411003237,-0.04279279279279279,0.0,-0.062362437669397926,False,False,False,0.0,-1.0,-1.2826086956521738,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,-0.45454545454545453,-0.3333333333333333,1.0,0.0,False,False,False,True,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,5.75,0.9130434782608695,0.0,-0.059895833333333336,-2.0,0.0,0.0,1.0,3.0,-0.36363636363636365,-0.3333333333333333,0.0,-3.0,False,False,True,False,False,False,False,False
-0.22006472491909387,3.7139639639639634,-1.0,4.665815935398137,False,False,False,-0.5,5.75,0.391304347826087,-2.0,-0.6484375,0.0,0.0,0.0,0.8,3.0,1.2727272727272727,-0.3333333333333333,0.0,-4.0,True,False,False,True,True,False,False,False
-0.44012944983818775,-0.20495495495495492,0.0,-0.19291284718132923,False,False,False,1.0,-1.0,0.5869565217391305,0.0,0.671875,-2.0,0.0,0.0,-0.2,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,False,False,False,True,False,False,False,False
0.14239482200647247,-0.024774774774774765,0.0,-0.15969537398187614,False,True,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,True,True,False,False
-0.09061488673139162,1.0288587387387387,-5.0,1.0449609491703273,False,False,False,1.0,0.0,-1.1304347826086956,-2.0,0.4583333333333333,-2.0,0.0,-3.0,-0.2,0.0,0.5454545454545454,-0.6666666666666666,0.0,-1.0,False,False,False,False,False,False,False,False
0.23300970873786406,0.9256756756756755,0.0,0.5749201498157819,False,True,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.8,0.0,-1.0909090909090908,0.3333333333333333,1.0,0.0,True,False,False,False,False,True,False,False
1.074433656957929,1.5563063063063063,0.0,0.4639537076423968,False,True,False,0.5,0.0,-0.2608695652173913,0.0,-0.328125,-1.0,-1.5,1.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,True,False,True,True,False,False,False,False
-0.27184466019417486,0.7229729729729729,0.0,1.0017362623100448,False,False,False,1.0,0.0,-1.1304347826086956,0.0,-0.059895833333333336,-2.0,0.0,-3.0,-0.2,0.0,0.9090909090909091,-0.3333333333333333,1.0,0.0,True,False,False,False,True,False,False,False
0.7508090614886731,-0.12837837837837834,0.0,-0.31165251234066366,False,True,False,-0.5,-1.0,0.15217391304347827,0.0,-0.1953125,0.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.6666666666666666,0.5,0.0,False,True,False,True,False,True,False,False
0.24595469255663424,0.8896396396396395,0.0,0.5361433568307218,False,True,False,0.0,0.0,-0.5,0.0,0.0,1.0,-1.5,-4.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,0.0,0.0,False,True,False,True,False,False,False,False
-0.5048543689320389,0.8490990990990989,0.0,1.9302081766826635,False,False,False,0.5,0.0,0.41304347826086957,0.0,0.921875,-1.0,-1.5,0.0,1.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,True,False,True,True,False,False,False,False
-0.4789644012944984,0.9572072072072071,0.0,2.016031165191384,False,False,False,1.0,0.0,-0.5217391304347826,0.0,-0.059895833333333336,-2.0,-1.5,-1.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,1.0,0.0,True,False,False,False,False,True,False,False
-0.3754045307443366,1.2319819819819817,0.0,2.0400943815874926,False,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,-0.2,0.0,1.1818181818181819,0.0,0.5,0.0,True,False,False,False,True,False,False,False
1.1779935275080908,0.7049549549549547,0.0,0.03920760646571146,False,True,False,-0.5,0.0,-1.1304347826086956,0.0,-0.16927083333333334,0.0,0.0,-3.0,0.0,0.0,0.36363636363636365,-0.6666666666666666,0.0,0.0,True,False,False,False,False,False,False,False
-0.40129449838187703,-0.0563063063063063,0.0,0.03533920485289174,False,False,False,0.5,-1.0,0.5869565217391305,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,1.1818181818181819,0.3333333333333333,-0.5,0.0,False,False,False,False,True,False,False,False
0.4530744336569578,-0.10585585585585583,0.0,-0.2721987233662787,False,True,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
-0.27184466019417486,-0.08783783783783783,0.0,-0.09020801112680393,False,False,False,1.0,-1.0,0.4782608695652174,0.0,0.671875,-2.0,0.0,0.0,-0.2,0.0,0.5454545454545454,0.0,0.5,0.0,False,False,False,True,False,False,False,False
0.4660194174757282,0.8310810810810809,0.0,0.35172341753259323,False,True,False,-0.5,0.0,-1.0434782608695652,0.0,-0.7604166666666666,0.0,0.0,2.0,0.0,0.0,0.45454545454545453,0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
0.2071197411003237,0.9076576576576575,0.0,0.5819182608859372,False,True,False,-0.5,0.0,-1.1304347826086956,0.0,-0.10416666666666667,0.0,0.0,-3.0,0.8,0.0,0.45454545454545453,-0.6666666666666666,0.0,0.0,False,False,False,False,False,False,False,False
-0.45307443365695793,1.3265765765765765,0.0,2.5628121495197616,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.3802083333333333,0.0,-1.5,-1.0,-0.2,0.0,1.2727272727272727,0.3333333333333333,-0.5,0.0,False,False,False,True,True,False,False,False
0.01294498381877018,-0.22747747747747743,0.0,-0.3210406751980694,False,False,False,-0.5,-1.0,0.0,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,True,False,False,False,False,True,False,False
0.4012944983818771,-0.19144144144144143,0.0,-0.3261218973631601,False,True,False,-0.5,-1.0,0.5869565217391305,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.0,-0.5,0.0,False,False,False,False,True,True,False,False
-0.18122977346278324,0.8040540540540538,0.0,0.939724612213631,False,False,False,1.0,0.0,0.41304347826086957,0.0,-0.059895833333333336,-2.0,-1.5,0.0,-0.2,0.0,0.0,-0.6666666666666666,1.0,0.0,False,False,False,True,True,True,False,False
0.7896440129449839,0.9617117117117115,0.0,0.28151021657778513,False,True,False,-0.5,0.0,-0.2608695652173913,0.0,0.0234375,0.0,-1.5,1.0,0.0,0.0,0.5454545454545454,-0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
0.7119741100323623,-0.11486486486486484,0.0,-0.30124370572368986,False,True,False,0.5,-1.0,-0.10869565217391304,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.5,0.0,False,False,False,True,False,True,False,False
0.8802588996763754,-0.14639639639639637,0.0,-0.32918064292263843,False,True,False,-0.5,-1.0,0.15217391304347827,0.0,-0.46875,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,False,False,False,False,False,False,False,False
