age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.9579288025889967,0.822072072072072,0.0,0.15051789345132696,False,True,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.0,0.0,-0.7272727272727273,-0.6666666666666666,0.0,0.0,True,False,True,True,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,-1.75,0.9130434782608695,0.0,0.8072916666666666,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,-0.3333333333333333,0.0,-3.0,False,False,False,False,False,False,False,False
-0.6860841423948222,-0.0833333333333333,0.0,0.37690148362118137,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,1.2,0.0,1.5454545454545454,0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.038834951456310655,19.930180180180177,-1.0,18.679100777837697,False,False,False,0.0,2.75,-1.4130434782608696,-1.0,0.0,1.0,0.0,0.0,0.8,3.0,0.0,0.3333333333333333,-0.5,-4.0,True,False,False,True,False,True,False,False
0.3624595469255663,-0.02927927927927925,0.0,-0.2066820669600678,False,True,False,0.0,-1.0,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.2727272727272727,0.0,-0.5,0.0,False,False,True,True,True,False,False,False
1.0097087378640777,0.05630630630630634,0.0,-0.23705299012089198,False,True,False,-0.5,-1.0,-0.10869565217391304,0.0,0.2526041666666667,0.0,0.0,0.0,0.0,1.0,0.45454545454545453,0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
1.255663430420712,-0.024774774774774765,0.0,-0.29325665252195743,False,True,False,-0.5,-1.0,0.0,0.0,0.5260416666666666,0.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.0,-0.5,0.0,False,False,True,False,False,False,False,False
0.4012944983818771,0.921171171171171,0.0,0.45082116797523974,False,True,False,0.5,0.0,-0.5,0.0,0.921875,-1.0,-1.5,-4.0,0.8,0.0,-1.0909090909090908,0.0,0.0,0.0,True,True,True,False,False,False,False,False
1.2297734627831716,-0.11486486486486484,0.0,-0.3311693572547287,False,True,False,1.0,-1.0,0.0,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.3333333333333333,-0.5,0.0,True,False,False,True,True,False,False,False
-0.44012944983818775,-0.05180180180180177,0.0,0.07569980096127547,False,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.13020833333333334,0.0,0.0,0.0,-0.2,0.0,0.8181818181818182,0.0,-0.5,0.0,False,False,False,True,False,False,False,True
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,0.0,3.25,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.5,-3.0,False,False,True,True,True,False,False,False
-0.6084142394822007,0.6610814414414413,-5.0,2.0869194756370075,False,False,False,1.0,0.0,-0.7391304347826086,-1.0,0.4583333333333333,-2.0,0.0,0.0,1.2,0.0,0.5454545454545454,0.3333333333333333,-0.5,-1.0,False,False,False,False,False,False,False,False
0.9838187702265373,1.1509009009009008,0.0,0.305017134756221,False,True,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,-0.5,0.0,False,False,False,True,False,True,False,False
0.10355987055016179,0.01576576576576579,0.0,-0.11418796379835826,False,True,False,0.0,-1.0,-0.10869565217391304,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,True,False,False,False,False,False,False
-0.16828478964401292,-0.038288288288288265,0.0,-0.0742838238058499,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.6458333333333334,0.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.3333333333333333,1.0,0.0,True,True,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,5.75,0.9130434782608695,0.0,0.6848958333333334,0.0,0.0,0.0,1.0,3.0,1.1818181818181819,0.3333333333333333,0.5,-3.0,False,False,False,False,False,False,False,False
-0.22006472491909387,0.6959459459459458,-1.0,0.8723206447175295,False,False,False,1.0,0.0,-1.0434782608695652,-1.0,-0.059895833333333336,-2.0,0.0,2.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,0.5,-4.0,False,False,False,False,True,True,False,False
0.5825242718446602,0.9797297297297296,0.0,0.3859512949948384,False,True,False,-0.5,0.0,0.41304347826086957,0.0,-0.7838541666666666,0.0,-1.5,0.0,0.0,0.0,1.1818181818181819,0.3333333333333333,0.5,0.0,False,False,False,False,True,False,False,False
-0.05177993527508096,-0.2004504504504504,0.0,-0.2856610500250892,False,False,False,0.5,-1.0,-1.0869565217391304,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,-0.8181818181818182,0.3333333333333333,0.5,0.0,True,True,False,False,False,True,False,False
0.32362459546925554,0.1283783783783784,0.0,-0.08354691316248324,False,True,False,0.0,0.0,1.0,0.0,-0.5911458333333334,1.0,-0.5,0.0,0.8,0.0,-0.8181818181818182,0.0,0.5,0.0,True,False,True,False,False,False,False,False
-0.4271844660194175,-0.14189189189189186,0.0,-0.09020801112680393,False,False,False,1.0,-1.0,-1.2826086956521738,0.0,-0.059895833333333336,-2.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,-0.6666666666666666,1.0,0.0,False,False,True,False,False,False,False,False
-0.22006472491909387,-0.011261261261261259,0.0,-0.016602878621060836,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.6484375,0.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.5,0.0,False,False,True,True,True,False,False,False
-0.40129449838187703,1.0427927927927927,0.0,1.8373110106791117,False,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,False,False,True,False,True,False,False
0.11650485436893197,-0.1644144144144144,0.0,-0.2758667532253689,False,True,False,1.0,-1.0,0.4782608695652174,0.0,0.671875,-2.0,0.0,0.0,0.8,0.0,0.36363636363636365,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
0.01294498381877018,1.3445945945945943,0.0,1.1989706410447918,False,False,False,0.5,0.0,-0.5,0.0,0.21354166666666666,-1.0,-1.5,-4.0,-0.2,0.0,-0.09090909090909091,-0.6666666666666666,-0.5,0.0,False,True,True,False,True,False,False,False
-0.44012944983818775,-0.18693693693693694,0.0,-0.16131135916455225,False,False,False,1.0,-1.0,-1.2826086956521738,0.0,-0.059895833333333336,-2.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,-0.3333333333333333,0.5,0.0,False,False,True,False,False,False,False,False
-0.8025889967637541,-0.08783783783783783,0.0,0.838349045099494,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,-0.6223958333333334,0.0,0.0,0.0,0.4,0.0,-0.45454545454545453,0.3333333333333333,0.0,0.0,False,False,True,True,False,False,False,False
-0.2071197411003237,0.903153153153153,0.0,1.1071516475416532,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.6432291666666666,0.0,-1.5,1.0,-0.2,0.0,-0.7272727272727273,0.0,-0.5,0.0,False,False,False,True,False,True,False,False
-0.336569579288026,-0.13738738738738737,0.0,-0.13017459891272778,False,False,False,1.0,-1.0,-1.2826086956521738,0.0,0.671875,-2.0,0.0,0.0,-0.2,0.0,0.0,-0.3333333333333333,0.0,0.0,False,True,False,True,False,False,False,False
0.42718446601941745,0.7223776576576576,-5.0,0.29851306753382584,False,True,False,-0.5,0.0,-0.2608695652173913,-1.0,0.4635416666666667,0.0,-1.5,1.0,0.0,0.0,0.5454545454545454,0.3333333333333333,1.0,-1.0,False,False,False,False,False,False,False,False
-0.6084142394822007,0.1707117117117117,-5.0,0.8541798105214987,False,False,False,1.0,0.0,0.41304347826086957,-2.0,0.4583333333333333,-2.0,-1.5,0.0,1.2,0.0,0.5454545454545454,0.0,-0.5,-1.0,False,False,False,False,False,False,False,False
0.5566343042071198,0.35460036036036036,-5.0,0.006671290754585986,False,True,False,1.0,0.0,-1.0434782608695652,-1.0,0.4583333333333333,-2.0,0.0,2.0,0.0,0.0,0.5454545454545454,-0.6666666666666666,-0.5,-1.0,False,False,False,False,False,False,False,False
0.0,-0.13288288288288289,0.0,-0.22697678880980318,False,False,False,0.5,0.0,1.0,0.0,0.921875,-1.0,-0.5,0.0,-0.2,2.0,-0.8181818181818182,0.0,0.0,0.0,False,False,True,False,False,False,False,False
0.15533980582524276,1.1418918918918917,0.0,0.8258800684606644,False,True,False,1.0,0.0,-0.5217391304347826,0.0,0.671875,-2.0,-1.5,-1.0,0.8,0.0,1.2727272727272727,-0.6666666666666666,0.0,0.0,True,False,False,True,True,False,False,False
1.074433656957929,0.22747747747747743,0.0,-0.16239766031512895,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,False,False,True,True,False,False,False,False
-0.8025889967637541,1.2184684684684683,0.0,7.406191637919649,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.8828125,1.0,-1.5,0.0,0.6,0.0,-1.0909090909090908,-0.6666666666666666,0.0,0.0,False,True,True,False,False,False,False,False
1.0614886731391586,-0.07882882882882881,0.0,-0.3060024489520596,False,True,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,True,True,False,False
-0.09061488673139162,4.840090090090089,-1.0,5.151124501370069,False,False,False,-0.5,4.75,-0.1956521739130435,-2.0,-0.6484375,0.0,0.0,0.0,0.8,3.0,1.2727272727272727,0.3333333333333333,0.0,-4.0,False,False,False,True,True,False,False,False
