age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.7119741100323624,0.8040540540540538,0.0,3.4922515849569176,True,False,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,1.2,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,False,False,False,False,True,False,False,False
-0.5566343042071199,-0.1644144144144144,0.0,-0.04024977639439912,False,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.3125,0.0,-1.0,3.0,1.2,2.0,0.45454545454545453,0.3333333333333333,0.5,0.0,False,False,False,False,False,False,False,False
0.11650485436893197,0.3536036036036036,0.0,0.17840463701580073,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,True,False,True,True,False,False,False,False
-0.23300970873786406,-0.0698198198198198,0.0,-0.08445011288645898,False,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,-0.09090909090909091,-0.6666666666666666,0.0,0.0,False,False,False,False,False,True,False,False
1.035598705501618,-0.07882882882882881,0.0,-0.3044238303742876,False,True,False,-0.5,-1.0,-1.2826086956521738,0.0,-0.2421875,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.0,0.0,False,False,True,False,True,True,False,False
-0.09061488673139162,0.011261261261261259,0.0,-0.051383325849049304,False,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,1.0,0.0,False,True,False,True,False,False,False,False
-0.8025889967637541,1.1328828828828827,0.0,6.975884709424537,True,False,False,-0.5,0.0,0.41304347826086957,0.0,0.59375,0.0,-1.5,0.0,0.6,0.0,-0.36363636363636365,0.0,0.5,0.0,False,False,True,False,False,False,False,False
-0.7766990291262136,0.84009009009009,0.0,4.80569899264887,True,False,False,1.0,0.0,-0.5,0.0,0.671875,-2.0,-1.5,-4.0,0.6,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,True,False,False,True,False,False,False,False
0.56957928802589,-0.015765765765765747,0.0,-0.22777895172876503,False,True,False,1.0,-1.0,-0.10869565217391304,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.6666666666666666,1.0,0.0,True,False,False,False,False,False,False,False
-0.22006472491909387,0.4158965765765764,-5.0,0.5203128178860481,False,False,False,1.0,0.0,0.6304347826086957,-2.0,0.4583333333333333,-2.0,0.0,0.0,-0.2,0.0,0.5454545454545454,0.3333333333333333,0.0,-1.0,False,False,False,False,False,False,False,False
0.7896440129449839,1.0968468468468466,0.0,0.355361520095253,False,True,False,-0.5,0.0,0.0,0.0,0.7213541666666666,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,True
-0.46601941747572817,0.05630630630630634,0.0,0.2992225210799423,False,False,False,1.0,0.0,1.0,0.0,0.671875,-2.0,-0.5,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.5,0.0,False,False,False,True,True,True,False,False
0.16828478964401292,-0.10585585585585583,0.0,-0.2336436539585085,False,True,False,-0.5,-1.0,0.5869565217391305,0.0,-0.7057291666666666,0.0,0.0,0.0,0.8,0.0,0.36363636363636365,0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
0.6343042071197411,0.9932432432432432,0.0,0.36813896784668815,False,True,False,-0.5,0.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6666666666666666,-0.5,0.0,True,False,False,False,True,False,False,False
-0.5954692556634305,-0.09684684684684682,0.0,0.16183934087797397,False,False,False,0.5,-1.0,0.5869565217391305,0.0,-0.328125,-1.0,0.0,0.0,1.2,0.0,-0.45454545454545453,-0.3333333333333333,-0.5,0.0,True,False,True,True,False,False,False,False
1.074433656957929,1.686936936936937,0.0,0.5255272319500858,False,True,False,0.0,0.0,-0.5217391304347826,0.0,-0.8541666666666666,1.0,-1.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,False,True,True,True,False,False
0.16828478964401292,0.8536036036036034,0.0,0.5703508703349935,False,True,False,0.5,0.0,0.41304347826086957,0.0,-0.328125,-1.0,-1.5,0.0,0.8,0.0,0.9090909090909091,-0.3333333333333333,-0.5,0.0,True,False,False,False,True,False,False,False
1.1650485436893205,-0.21396396396396394,0.0,-0.3729656366900917,False,True,False,-0.5,-1.0,0.6956521739130435,0.0,-0.8515625,0.0,0.0,0.0,0.0,0.0,-0.8181818181818182,-0.3333333333333333,0.5,0.0,False,True,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,3.75,0.9130434782608695,0.0,-0.059895833333333336,-2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,-3.0,False,False,False,True,True,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,0.5,2.0,0.9130434782608695,0.0,0.921875,-1.0,0.0,0.0,1.0,3.0,-0.7272727272727273,-0.3333333333333333,0.0,-3.0,False,False,True,True,False,False,False,False
0.8155339805825242,0.7905405405405405,0.0,0.17913824298761877,False,True,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.3333333333333333,1.0,0.0,False,False,False,False,False,True,False,False
-0.41423948220064727,0.011261261261261259,0.0,0.15891705273878823,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.4947916666666667,0.0,0.0,0.0,-0.2,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,-0.25,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.6666666666666666,0.0,-3.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,-0.25,0.9130434782608695,0.0,0.84375,0.0,0.0,0.0,1.0,3.0,-0.7272727272727273,-0.6666666666666666,0.0,-3.0,False,False,False,True,False,True,False,False
-0.6084142394822007,0.8041059459459458,-5.0,2.4464685446290315,False,False,False,1.0,0.0,-0.8260869565217391,-2.0,0.4583333333333333,-2.0,-1.0,-5.0,1.2,0.0,0.5454545454545454,0.3333333333333333,1.0,-1.0,False,False,False,False,False,False,False,False
0.10355987055016179,-0.10135135135135134,0.0,-0.21810109204176034,False,True,False,-0.5,0.0,1.0,0.0,0.6458333333333334,0.0,-0.5,0.0,0.8,0.0,0.45454545454545453,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
0.28478964401294504,1.011261261261261,0.0,0.5995184053605793,False,True,False,0.0,0.0,-1.0434782608695652,0.0,0.8828125,1.0,0.0,2.0,0.8,0.0,-1.0909090909090908,-0.6666666666666666,0.0,0.0,False,True,True,False,False,False,False,False
0.4660194174757282,1.2545045045045042,0.0,0.6343190249746566,False,True,False,0.0,0.0,-0.2608695652173913,0.0,-0.5911458333333334,1.0,-1.5,1.0,0.0,0.0,-0.36363636363636365,0.3333333333333333,-0.5,0.0,True,False,True,False,False,False,False,False
0.5307443365695794,-0.21846846846846843,0.0,-0.35219238106249984,False,True,False,1.0,-1.0,0.6956521739130435,0.0,-0.059895833333333336,-2.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,False,True,True,False,False,False,False
0.9708737864077669,0.777027027027027,0.0,0.12434946014499798,False,True,False,0.0,0.0,-1.3478260869565217,0.0,0.8828125,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-0.5,0.0,False,True,False,True,False,True,False,False
-0.6860841423948222,-0.11936936936936933,0.0,0.26366281822773047,True,False,False,0.5,-1.0,-1.0869565217391304,0.0,-0.328125,-1.0,0.0,0.0,1.2,0.0,1.2727272727272727,0.3333333333333333,0.0,0.0,True,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,0.5,4.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.0,-0.5,-3.0,True,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,-1.25,0.9130434782608695,0.0,-0.059895833333333336,-2.0,0.0,0.0,1.0,3.0,0.0,-0.3333333333333333,0.5,-3.0,False,False,False,True,True,True,False,False
-0.07766990291262144,0.8040540540540538,0.0,0.7853980071972044,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.5963541666666666,0.0,-1.5,-1.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,-0.5,0.0,False,True,True,False,False,False,False,False
0.5954692556634306,-0.19144144144144143,0.0,-0.33878069125876953,False,True,False,-0.5,-1.0,0.0,0.0,-0.13020833333333334,0.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.0,-0.5,0.0,False,True,True,True,False,True,False,False
0.19417475728155328,1.4617117117117115,0.0,1.0471020630422039,False,True,False,-0.5,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,0.2727272727272727,0.0,0.5,0.0,False,False,False,True,False,True,False,False
-0.34951456310679613,1.4662162162162162,0.0,2.2945982820592734,False,False,False,0.0,0.0,-0.5217391304347826,0.0,0.8828125,1.0,-1.5,-1.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,-0.5,0.0,False,True,False,True,False,False,False,False
0.19417475728155328,0.01576576576576579,0.0,-0.1382113584131581,False,True,False,0.0,0.0,0.2608695652173913,0.0,-0.8541666666666666,1.0,-1.0,3.0,0.8,0.0,-0.8181818181818182,-0.3333333333333333,0.0,0.0,False,True,False,False,False,True,False,False
