age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,652,2,4,5,6,3,18,2,1,1,False,False,False,False,False,False,False,False
5.2,4.7,5,0.7580645161290323,False,False,False,False,2,3,82,2,128,3,4,5,0,0,9,1,1,4,False,False,True,True,False,False,False,False
9.8,8.0,5,0.7407407407407407,False,True,False,False,2,3,97,2,355,3,4,5,5,0,17,1,0,4,False,False,True,True,True,False,False,False
6.0,650.0,4,92.85714285714286,False,False,False,False,2,18,114,0,341,3,4,5,5,3,19,3,1,0,True,False,False,False,False,False,False,True
8.8,7.6,5,0.7755102040816325,False,True,False,False,1,3,70,2,546,2,4,5,5,0,20,2,2,4,False,False,False,True,False,False,False,False
4.5,5.5,5,1.0,False,False,False,False,1,3,25,2,168,2,4,5,0,0,13,2,0,4,False,True,True,False,False,False,False,False
5.9,34.1,5,4.942028985507246,False,False,False,False,1,7,94,2,106,2,1,5,0,0,13,3,2,4,False,False,True,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,2,0,117,2,355,3,4,5,6,3,20,1,1,1,False,False,False,True,False,False,False,False
11.5,3.3,5,0.264,False,True,False,False,2,7,121,2,355,3,3,5,1,2,22,1,2,4,True,False,False,True,False,False,True,False
3.0,5.9,5,1.475,False,False,False,False,2,3,107,2,355,3,4,5,0,0,20,0,1,4,True,False,False,True,False,False,False,False
4.8,5.3,5,0.9137931034482759,False,False,False,False,2,3,25,2,355,3,4,5,0,0,6,3,0,4,False,False,True,True,False,True,False,False
0.5,7.3,5,4.866666666666666,True,False,False,False,3,3,89,2,709,1,4,5,3,0,13,0,0,4,False,False,False,False,False,True,False,False
6.1,3.1,5,0.4366197183098592,False,False,False,False,2,3,75,2,694,3,4,5,0,0,6,1,2,4,False,True,True,True,False,False,False,False
6.0,7.2,5,1.0285714285714287,False,False,False,False,2,3,70,2,27,3,4,5,0,0,5,3,0,4,False,True,False,False,False,True,False,False
12.7,7.1,5,0.5182481751824818,False,True,False,False,3,3,82,2,709,1,4,5,1,0,2,3,3,4,True,False,False,False,False,True,False,False
10.6,34.7,5,2.991379310344828,False,True,False,False,2,7,63,2,355,3,1,6,1,0,9,2,2,4,False,True,False,True,False,False,False,False
5.7,23.3,5,3.4776119402985075,False,False,False,False,3,7,27,2,437,1,4,7,0,0,27,0,2,4,False,False,False,False,True,False,False,False
9.6,4.0,5,0.37735849056603776,False,True,False,False,1,3,102,2,559,2,4,5,5,0,18,0,3,4,False,False,False,False,False,False,False,False
2.3,6.5,5,1.9696969696969697,False,False,False,False,2,3,70,2,27,3,4,5,7,0,14,2,0,4,False,False,False,True,True,True,False,False
11.1,30.2,5,2.4958677685950414,False,True,False,False,2,7,94,2,355,3,1,5,1,0,6,1,1,4,True,False,True,True,False,False,False,False
13.8,4.4,5,0.2972972972972973,False,True,False,False,1,3,107,2,96,2,4,5,1,0,6,1,3,4,True,False,True,True,False,False,False,False
8.4,32.7,5,3.4787234042553195,False,True,False,False,1,7,94,2,148,2,1,5,5,0,20,0,0,4,False,False,False,True,False,False,False,False
8.1,24.9,5,2.7362637362637363,False,True,False,False,1,7,63,2,700,2,1,6,5,0,6,0,3,4,False,True,False,True,False,False,False,False
4.0,15.0,4,3.0,False,False,False,False,1,7,13,0,106,2,2,3,0,0,28,1,2,0,True,False,False,True,True,False,False,False
7.4,34.9,5,4.154761904761904,False,True,False,False,2,7,94,2,27,3,1,5,5,0,9,3,0,4,False,False,False,True,False,True,False,False
15.0,19.6,5,1.225,False,True,False,False,2,7,23,2,128,3,4,2,1,0,5,2,0,4,False,False,True,False,False,False,False,False
17.3,5.6,5,0.3060109289617486,False,True,False,False,2,3,16,2,128,3,4,5,1,0,13,0,1,4,False,False,True,False,True,False,False,False
1.5,5.2,5,2.08,True,False,False,False,3,3,75,2,229,1,4,5,7,0,10,2,0,4,True,False,True,False,False,False,False,False
10.9,7.7,5,0.6470588235294118,False,True,False,False,3,7,121,2,229,1,3,5,1,0,10,0,2,4,True,False,False,False,False,True,False,False
9.8,19.5,5,1.8055555555555554,False,True,False,False,1,7,23,2,434,2,4,2,5,0,19,0,3,4,True,False,False,False,False,False,False,True
8.0,19.9,5,2.211111111111111,False,True,False,False,2,7,13,2,355,3,2,3,5,0,9,3,2,4,True,True,True,True,False,False,False,False
5.5,6.9,5,1.0615384615384615,False,False,False,False,1,3,70,2,583,2,4,5,0,0,14,3,3,4,True,False,True,True,False,False,False,False
14.5,6.3,5,0.4064516129032258,False,True,False,False,1,3,75,2,583,2,4,5,1,0,14,2,2,4,False,False,True,True,False,False,False,False
6.0,100.0,4,14.285714285714286,False,False,False,False,2,15,19,1,694,3,4,5,5,3,6,3,0,0,True,True,True,True,False,False,False,False
14.6,3.0,5,0.19230769230769232,False,True,False,False,2,3,25,2,128,3,4,5,1,0,5,3,2,4,False,False,True,False,False,False,False,False
7.6,36.6,5,4.2558139534883725,False,True,False,False,2,7,52,2,694,3,1,1,5,0,14,1,3,4,False,True,False,True,True,False,False,False
0.5,41.2,5,27.46666666666667,True,False,False,False,1,7,52,2,583,2,1,1,4,0,13,3,1,4,False,True,True,False,True,False,False,False
2.4,6.1,5,1.7941176470588234,False,False,False,False,2,3,89,2,128,3,4,5,7,0,6,3,1,4,False,True,True,True,False,False,False,False
2.2,15.0,5,4.6875,False,False,False,False,1,7,13,2,106,2,2,3,7,0,13,1,2,4,False,True,False,False,True,False,False,False
8.5,42.2,5,4.442105263157895,False,True,False,False,2,7,63,2,694,3,1,6,5,0,14,3,1,4,False,True,False,True,False,False,False,False
12.7,7.5,5,0.5474452554744526,False,True,False,False,2,3,102,2,128,3,4,5,1,0,9,1,2,4,False,False,True,True,False,False,False,False
6.3,23.8,5,3.26027397260274,False,False,False,False,2,7,13,2,694,3,2,3,0,0,9,3,0,4,False,True,True,True,False,False,False,False
8.3,22.3,5,2.3978494623655915,False,True,False,False,3,7,52,2,229,1,1,1,5,0,20,3,3,4,True,False,False,True,False,False,False,False
7.8,44.3,5,5.034090909090908,False,True,False,False,3,7,63,2,709,1,1,6,5,0,5,3,1,4,True,False,True,False,False,False,False,False
8.8,2.6,5,0.2653061224489796,False,True,False,False,1,3,97,2,119,2,4,5,5,0,20,1,2,4,True,False,False,True,False,False,False,False
7.9,8.3,5,0.9325842696629214,False,True,False,False,1,3,70,2,583,2,4,5,5,1,28,1,3,4,True,False,False,True,False,False,False,False
13.0,4.53592,0,0.32399428571428573,False,True,False,False,1,7,32,0,681,2,3,5,1,2,18,0,0,3,False,False,False,False,False,False,False,False
6.2,6.0,5,0.8333333333333333,False,False,False,False,3,7,87,2,229,1,2,8,0,0,28,0,3,4,True,False,False,True,True,False,False,False
10.2,15.0,5,1.3392857142857144,False,True,False,False,3,7,27,2,229,1,4,7,1,0,13,0,2,4,True,True,True,False,True,False,False,False
5.5,4.1,5,0.6307692307692307,False,False,False,False,3,3,102,2,437,1,4,5,0,0,17,1,1,4,False,False,True,True,False,False,False,False
14.1,6.6,5,0.4370860927152318,False,True,False,False,1,3,82,2,583,2,4,5,1,0,10,2,3,4,False,False,True,False,True,True,False,False
13.9,26.4,5,1.7718120805369126,False,True,False,False,3,7,51,2,709,1,1,4,1,0,13,1,1,4,False,False,True,False,False,False,False,False
8.0,35.8,5,3.9777777777777774,False,True,False,False,3,7,51,2,229,1,1,4,5,0,18,2,1,4,True,False,False,False,False,False,False,False
13.1,6.5,5,0.46099290780141844,False,True,False,False,2,3,97,2,355,3,4,5,1,0,6,1,2,4,True,False,True,True,False,True,False,False
9.1,26.7,5,2.6435643564356437,False,True,False,False,1,7,52,2,102,2,1,1,5,0,2,1,0,4,False,True,True,False,False,False,False,False
2.4,20.0,5,5.882352941176471,False,False,False,False,2,7,27,2,355,3,4,7,7,0,14,1,3,4,False,True,False,True,True,False,False,False
8.9,16.1,5,1.6262626262626263,False,True,False,False,3,7,27,2,229,1,4,7,5,0,28,1,1,4,True,False,False,True,True,False,False,False
7.3,4.5,5,0.5421686746987951,False,True,False,False,1,3,97,2,583,2,4,5,5,0,14,1,0,4,False,True,False,True,True,False,False,False
2.6,6.3,5,1.75,False,False,False,False,2,3,97,2,27,3,4,5,7,0,13,0,3,4,False,False,False,False,True,True,False,False
5.6,3.5,5,0.5303030303030303,False,False,False,False,3,3,16,2,229,1,4,5,0,0,6,0,0,4,True,False,True,True,False,False,False,False
14.7,7.5,5,0.47770700636942676,False,True,False,False,1,3,25,2,444,2,4,5,1,0,19,0,3,4,True,False,False,False,False,False,False,False
11.4,36.4,5,2.9354838709677415,False,True,False,False,1,7,63,2,583,2,1,6,1,0,10,3,1,4,False,True,False,False,False,True,False,False
8.6,6.5,5,0.6770833333333334,False,True,False,False,1,3,25,2,84,2,4,5,5,0,27,3,3,4,False,False,False,False,False,False,False,False
1.5,27.3,5,10.92,True,False,False,False,1,7,75,2,358,2,4,5,7,0,20,1,0,4,True,False,False,True,False,False,False,False
15.0,37.8,5,2.3625,False,True,False,False,1,7,51,2,547,2,1,4,1,0,28,3,2,4,False,False,False,True,True,False,False,False
6.1,3.8,5,0.5352112676056338,False,False,False,False,2,3,107,2,27,3,4,5,0,0,13,3,2,4,True,False,False,False,False,True,False,False
7.2,27.7,5,3.378048780487805,False,True,False,False,3,7,52,2,709,1,1,1,5,0,5,3,3,4,False,True,False,False,False,False,False,False
12.0,28.5,5,2.1923076923076925,False,True,False,False,1,7,51,2,591,2,1,4,1,0,28,2,2,4,False,False,False,True,False,False,False,False
3.4,31.2,5,7.09090909090909,False,False,False,False,2,7,63,2,355,3,1,6,0,0,9,2,0,4,True,True,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,9,117,2,254,2,4,5,6,3,18,1,2,1,False,False,False,False,False,False,False,False
12.3,6.5,5,0.48872180451127817,False,True,False,False,2,3,107,2,355,3,4,5,1,0,6,1,2,4,False,False,True,True,False,False,False,False
6.5,6.6,5,0.88,False,False,False,False,3,7,87,2,437,1,2,8,0,0,22,1,3,4,True,False,False,True,False,False,True,False
15.0,11.6,5,0.725,False,True,False,False,1,7,75,2,583,2,4,5,1,0,14,0,1,4,False,False,False,True,False,True,False,False
2.9,33.4,5,8.564102564102564,False,False,False,False,1,7,63,2,470,2,1,6,7,0,20,0,0,4,False,False,False,True,False,False,False,False
9.1,40.7,5,4.02970297029703,False,True,False,False,2,7,51,2,355,3,1,4,5,0,23,1,0,4,True,False,False,True,False,False,False,True
1.1,15.3,5,7.285714285714286,True,False,False,False,1,7,23,2,535,2,4,2,7,0,18,1,0,4,False,False,False,False,False,False,False,False
0.6,30.0,5,18.75,True,False,False,False,1,7,23,2,583,2,4,2,4,0,24,2,0,4,False,False,False,False,False,False,False,False
9.0,6.8,5,0.6799999999999999,False,True,False,False,2,3,89,2,355,3,4,5,5,0,14,3,2,4,True,False,False,True,False,True,False,False
3.9,33.3,5,6.795918367346938,False,False,False,False,2,7,51,2,27,3,1,4,0,0,14,0,3,4,False,False,True,True,True,True,False,False
12.1,4.3,5,0.3282442748091603,False,True,False,False,2,3,82,2,27,3,4,5,1,0,6,3,1,4,False,False,False,True,False,True,False,False
4.6,8.6,5,1.5357142857142858,False,False,False,False,1,7,121,2,263,2,3,5,0,0,19,1,2,4,False,False,False,False,False,False,False,False
16.6,6.9,5,0.39204545454545453,False,True,False,False,1,3,25,2,212,2,4,5,1,0,18,1,1,4,False,False,False,False,False,False,False,False
12.5,7.1,5,0.5259259259259259,False,True,False,False,2,3,75,2,128,3,4,5,1,0,6,1,3,4,True,True,True,True,False,True,False,False
10.4,6.5,5,0.5701754385964912,False,True,False,False,1,3,97,2,525,2,4,5,1,0,28,1,2,4,False,False,False,True,False,False,False,False
5.7,6.2,5,0.9253731343283582,False,False,False,False,1,3,16,2,324,2,4,5,0,0,20,2,1,4,False,False,False,True,False,False,False,False
5.2,44.1,5,7.112903225806452,False,False,False,False,3,7,52,2,229,1,1,1,0,0,14,3,1,4,True,False,False,True,True,True,False,False
10.7,5.3,5,0.452991452991453,False,True,False,False,3,7,87,2,437,1,2,8,1,0,5,1,2,4,False,False,True,False,False,True,False,False
1.0,15.0,5,7.5,True,False,False,False,2,7,23,2,355,3,4,2,7,0,14,2,3,4,False,True,True,True,False,False,False,False
