age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
1.3074433656957931,-0.08783783783783783,0.0,-0.3230470646886189,False,True,False,0.0,-1.0,0.4782608695652174,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.8181818181818182,-0.6666666666666666,0.0,0.0,False,False,True,False,False,True,False,False
0.9579288025889967,-0.006756756756756732,0.0,-0.2634406714306925,False,True,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.6770833333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,False,True,False,True,False,False,False,False
0.56957928802589,-0.08783783783783783,0.0,-0.27270007519062994,False,True,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.0,-0.5,0.0,False,True,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,-1.0,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.3333333333333333,1.0,-3.0,True,False,False,False,False,False,False,False
1.022653721682848,1.1869369369369367,0.0,0.3083049843924562,False,True,False,-0.5,0.0,0.41304347826086957,0.0,0.026041666666666668,0.0,-1.5,0.0,0.0,0.0,-1.0,-0.3333333333333333,1.0,0.0,False,False,False,False,False,False,True,False
0.8802588996763754,-0.04279279279279279,0.0,-0.2752946573216169,False,True,False,-0.5,0.0,0.2608695652173913,0.0,0.3098958333333333,0.0,-1.0,3.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
0.56957928802589,-0.14189189189189186,0.0,-0.3063909177870285,False,True,False,1.0,-1.0,-1.2826086956521738,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.3333333333333333,0.0,0.0,True,False,False,True,False,False,False,False
-0.12944983818770228,0.8806306306306305,0.0,0.9441511414223303,False,False,False,-0.5,0.0,0.0,0.0,-0.6276041666666666,0.0,0.0,0.0,-0.2,0.0,0.0,-0.3333333333333333,1.0,0.0,True,True,False,True,False,False,False,False
-0.34951456310679613,0.8449700900900899,-5.0,1.3575485071103313,False,False,False,-0.5,0.0,0.6304347826086957,-2.0,0.4635416666666667,0.0,0.0,0.0,-0.2,0.0,0.5454545454545454,0.0,0.5,-1.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,2.5,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.5454545454545454,-0.6666666666666666,1.0,-3.0,False,False,False,True,False,False,False,False
1.074433656957929,0.9977477477477475,0.0,0.20067381060262324,False,True,False,-0.5,0.0,-1.3478260869565217,0.0,0.4088541666666667,0.0,-1.0,-2.0,0.0,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,True,True,False,False,False,False
0.3754045307443365,0.03828828828828831,0.0,-0.16071510467366962,False,True,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,0.8,0.0,-0.36363636363636365,0.3333333333333333,1.0,0.0,False,True,False,False,True,False,False,False
-0.6731391585760519,-0.22747747747747743,0.0,-0.09020801112680393,True,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,0.0,-0.5,0.0,False,True,False,True,False,False,False,False
-0.6601941747572816,0.7454954954954954,0.0,2.7189819572876535,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,0.10416666666666667,0.0,0.0,2.0,1.2,0.0,0.9090909090909091,0.3333333333333333,0.0,0.0,True,False,False,False,False,False,False,False
0.517799352750809,-0.038288288288288265,0.0,-0.23538578727225387,False,True,False,0.0,-1.0,-0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0,True,False,False,True,True,False,False,False
1.1391585760517802,-0.17342342342342337,0.0,-0.35374526876974444,False,True,False,1.0,-1.0,-1.0869565217391304,0.0,-0.059895833333333336,-2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,False,False,True,True,False,False,False,False
0.44012944983818764,0.09234234234234233,0.0,-0.13611557817820297,False,True,False,0.0,0.0,0.2608695652173913,0.0,-0.8541666666666666,1.0,-1.0,3.0,0.0,0.0,-0.36363636363636365,0.0,1.0,0.0,True,False,False,False,True,True,False,False
-0.038834951456310655,0.4887387387387386,0.0,0.4147752264385854,False,False,False,0.5,0.0,-1.1304347826086956,0.0,-0.328125,-1.0,0.0,-3.0,-0.2,0.0,0.36363636363636365,0.0,0.0,0.0,True,False,False,False,False,False,False,False
-0.09061488673139162,0.5793531531531529,-5.0,0.5606703664463775,False,False,False,1.0,0.0,-0.2608695652173913,-2.0,0.4583333333333333,-2.0,-1.5,1.0,-0.2,0.0,0.5454545454545454,-0.3333333333333333,1.0,-1.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,-3.0,-0.42992400730715685,False,False,False,-0.5,7.0,0.9130434782608695,0.0,0.2265625,0.0,0.0,0.0,1.0,3.0,-1.0909090909090908,-0.6666666666666666,0.5,-2.0,False,True,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,-1.25,0.9130434782608695,0.0,-0.5677083333333334,0.0,0.0,0.0,1.0,3.0,0.5454545454545454,-0.3333333333333333,-0.5,-3.0,False,False,False,True,False,False,False,False
-0.09061488673139162,0.3490990990990991,0.0,0.31259809862990035,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,True,True,False,True,False,False,False,False
-0.45307443365695793,0.8445945945945945,0.0,1.697345206869815,False,False,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,0.45454545454545453,0.0,0.5,0.0,False,False,False,False,False,False,False,True
0.41423948220064727,1.1418918918918917,0.0,0.595457302264734,False,True,False,-0.5,0.0,-0.2608695652173913,0.0,0.6588541666666666,0.0,-1.5,1.0,0.8,0.0,-1.0909090909090908,0.0,1.0,0.0,False,False,True,False,False,False,False,False
1.2038834951456312,-0.011261261261261259,0.0,-0.2840459618885347,False,True,False,1.0,-1.0,0.30434782608695654,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6666666666666666,0.0,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,5.75,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.0,1.0,-3.0,True,False,False,True,False,False,False,False
0.7766990291262135,-0.02927927927927925,0.0,-0.2588261698148623,False,True,False,-0.5,-1.0,0.4782608695652174,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.3106796116504855,-0.10585585585585583,0.0,-0.09661774690379168,False,False,False,0.5,-1.0,0.4782608695652174,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,True,False,False,True,False,True,False,False
1.0097087378640777,0.9391891891891889,0.0,0.1925233663394253,False,True,False,0.5,0.0,-1.1304347826086956,0.0,0.21354166666666666,-1.0,0.0,-3.0,0.0,0.0,-0.8181818181818182,-0.3333333333333333,0.5,0.0,False,True,False,False,False,False,False,False
0.27184466019417486,-0.14639639639639637,0.0,-0.2808649477586347,False,True,False,0.5,-1.0,0.4782608695652174,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,0.0,0.0,0.0,True,True,False,False,False,False,False,False
1.074433656957929,-0.04279279279279279,0.0,-0.2897911588827613,False,True,False,0.5,0.0,1.0,0.0,0.21354166666666666,-1.0,-0.5,0.0,0.0,0.0,1.1818181818181819,0.0,1.0,0.0,False,False,False,False,False,False,False,False
0.19417475728155328,-0.1644144144144144,0.0,-0.28591396544809417,False,True,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.5182291666666666,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,False,True,False,False,False,False,False,False
-0.14239482200647258,1.686936936936937,0.0,1.8863214211952495,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.640625,0.0,-1.5,0.0,-0.2,0.0,0.9090909090909091,-0.6666666666666666,1.0,0.0,False,False,False,False,True,False,False,False
-0.5048543689320389,0.9121621621621621,0.0,2.0553667015912147,False,False,False,0.0,0.0,-0.5,0.0,-0.8541666666666666,1.0,-1.5,-4.0,1.2,0.0,-0.7272727272727273,0.0,-0.5,0.0,True,True,False,True,False,True,False,False
0.3883495145631067,0.7860360360360359,0.0,0.3638049557310509,False,True,False,1.0,0.0,-0.5217391304347826,0.0,-0.059895833333333336,-2.0,-1.5,-1.0,0.8,0.0,1.1818181818181819,-0.6666666666666666,1.0,0.0,True,False,False,False,False,False,False,False
0.02588996763754048,1.1238738738738736,0.0,0.9676417997639152,False,False,False,0.5,0.0,-0.2608695652173913,0.0,0.21354166666666666,-1.0,-1.5,1.0,-0.2,0.0,1.5454545454545454,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,False
